,thermal_comfort,tc_probability,visual_comfort,vc_probability,Acoustic_Comfort,acc_probability,Air_quality_Comfort,aic_probability,Building_Comfort,bcPercentage,HVACsys_condition,hvacPercentage,thermal_isolation,tiPercentage,Ventilation_Quality,ventSysPercentage,Acoustic_isolation,aiPercentage
500,11.778127159144638,0.09641775809168102,-329.4583289455543,1.8332806727927516e-08,-1.22319316760914,0.12993960207834543,4.751602516078253,0.04608319168928063,-11.83116628869136,1.436255609738184e-223,19.885369708448675,0.9779809913347239,3.269401572064861,1.961634350827304e-06,-10.052355446323967,0.00010413357159772488,0.0019341047752399459,0.15858163473040443
501,11.156204033558657,0.07980020062853532,-328.1606194498206,7.613311569427199e-08,-1.0549060998083764,0.13703510504067912,5.264100147372449,0.051217625007152254,-11.757747880153701,2.2185744654311815e-223,21.068808274950577,0.9878564268156883,3.458544237461158,2.263827650800332e-06,-10.235250643906426,9.115601520927432e-05,-0.05714382538012895,0.1557860861793287
502,11.383739297032818,0.08560883333973124,-329.0134887093135,3.008250623819668e-08,-0.8583635029275513,0.14565153025228988,4.956280319948974,0.048081842975508576,-11.791842936589093,1.8129542070201274e-223,19.857283724552214,0.9776815842295772,3.304022428756138,2.01388967855096e-06,-9.84122593727585,0.00012126712061919478,-0.05714382538012895,0.1557860861793287
503,11.800805158571706,0.0970684780625154,-328.7138130352888,4.1818934027968046e-08,-0.5293982678464639,0.1608725981515815,4.7413691946643555,0.04598504323464385,-11.779755999706982,1.947486878821098e-223,19.774496432772118,0.9767789897790147,3.332237001853507,2.0574597050443943e-06,-9.297221016277405,0.00017838124897788765,-0.05714382538012895,0.1557860861793287
504,11.94177723863621,0.10118593195572745,-328.4549514086638,5.543168920059177e-08,-0.5378414338119026,0.16046939795352017,4.6440387934629825,0.045059912785435065,-11.774895552212095,2.004356819557155e-223,19.44884357801824,0.9729249732176999,3.243549176964086,1.923463969854777e-06,-9.447045071494786,0.00016054526474001892,0.0019341047752399459,0.15858163473040443
505,11.432744651777252,0.08690030432134699,-328.2309747296908,7.059283662328257e-08,-0.54903689819119,0.15993578182763574,4.875508981251957,0.04728498918873359,-11.754991219994618,2.255085187172357e-223,20.645576754029307,0.9848880873873,3.446888058575279,2.2439821824084405e-06,-10.221526945045374,9.207440438105609e-05,0.0019341047752399459,0.15858163473040443
506,11.779101717167169,0.09644565587083637,-328.0166236744051,8.881329418975997e-08,-0.464328777716864,0.16400213500100164,4.879641350711045,0.047325498769496606,-11.748606262025977,2.341972962604885e-223,20.06110390176635,0.9797783937606211,3.3278926049532407,2.050692576817235e-06,-9.608627169768818,0.00014318820248040276,-0.05714382538012895,0.1557860861793287
507,7.718525491210777,0.023724378792332006,-328.43805504934943,5.645573622339002e-08,-0.5443255536855138,0.16016019987071212,5.1481827205847335,0.05001818605626739,-11.70728989887096,2.9909711375042078e-223,21.00682904151717,0.9874561055899327,3.4386501659976707,2.230057224508626e-06,-9.46484969507262,0.00015854037210879545,-0.05714382538012895,0.1557860861793287
508,11.520031921744087,0.08923660690492907,-329.00939898794405,3.021873752958547e-08,-0.535294078526253,0.16059097633284375,4.887468370262255,0.047402303196439975,-11.783462028583036,1.905209919611291e-223,20.592880716961638,0.984478075130833,3.390171062610106,2.1497725098022404e-06,-10.516938046614346,7.410502812773161e-05,0.0019341047752399459,0.15858163473040443
509,11.7070548024412,0.0943991872245808,-328.11944708753356,7.95679576919339e-08,-0.5342005082377268,0.16064318793966248,5.061102748119679,0.04913195662124196,-11.749529956906672,2.3291992011222786e-223,20.185058187764163,0.9809700159171222,3.3550448166301123,2.093339253142865e-06,-10.216547355432148,9.240978360773095e-05,-0.05714382538012895,0.1557860861793287
510,11.605444088316611,0.09156764995251038,-328.3299365994486,6.345532381092384e-08,-0.3900095583818893,0.16762453100764096,4.808818133371322,0.046635054843067646,-11.756681562200825,2.232626801652335e-223,19.960350222115622,0.9787637466420759,3.341363831643961,2.0717460475695673e-06,-9.759387367237203,0.00012859351337036226,-0.05714382538012895,0.1557860861793287
511,11.633185391025586,0.09233438218983314,-328.1723215082467,7.518332498885935e-08,-0.6716213430841704,0.15416897614002079,4.916864573097937,0.04769165253073204,-11.75891744286303,2.2032631182100478e-223,19.913569092430855,0.9782781888339339,3.285339553560547,1.9855270005249563e-06,-10.146356767282775,9.726103482514472e-05,-0.05714382538012895,0.1557860861793287
512,11.994157700284303,0.10274782529086363,-328.1728038000188,7.514442695806454e-08,-0.6594470723161638,0.15473546729371007,5.240334262402056,0.050969863782527665,-11.755404524396655,2.2495731440632067e-223,20.263476323767826,0.9816926149241072,3.402138786349165,2.169330443159962e-06,-9.468104169491347,0.00015817644458721603,-0.05714382538012895,0.1557860861793287
513,12.353480484448573,0.11393622528262781,-328.2905112644681,6.621095082342969e-08,-1.0069138537238516,0.1391062359487415,4.918865197593149,0.04771139614421449,-11.784642734234017,1.891934425771143e-223,19.45774368900058,0.9730369933997438,3.194045946226247,1.852351408418579e-06,-9.763273849745286,0.0001282363992874525,-0.05714382538012895,0.1557860861793287
514,11.452887649234636,0.08743534693982763,-328.48971514934146,5.338097927027823e-08,-1.1016108916767138,0.13503986111694055,4.85006825071127,0.04703620577508708,-11.78517243363858,1.8860087155597844e-223,19.561823972221212,0.9743185111020237,3.282055425979924,1.9805810581669106e-06,-9.684213464479068,0.00013568712251178387,-0.05714382538012895,0.1557860861793287
515,11.641273959225751,0.09255883145360216,-328.05346657324463,8.538708994295672e-08,-1.848481372595921,0.1058203929496539,4.703317430713285,0.04562155867619767,-11.802386875378712,1.7032011875413213e-223,19.08524943892131,0.9680056135140944,3.1504216912416285,1.7917794081986421e-06,-10.050650183752909,0.00010426235789459391,0.0019341047752399459,0.15858163473040443
516,11.874287512099103,0.09919910975507257,-328.0515675713808,8.556051966787286e-08,-1.426940955204495,0.12169467660895072,4.832735598943162,0.04686731268861585,-11.787010758154299,1.8655869744429385e-223,19.51753511229652,0.9737795629066195,3.302143259028681,2.011019420443646e-06,-9.22381704780998,0.00018778083576804296,-0.05714382538012895,0.1557860861793287
517,11.907747318278515,0.10018053417538125,-328.0843282414014,8.261578736566149e-08,-1.0496598002775885,0.13726048062357843,4.986988816643017,0.048387604347641756,-11.771284130764784,2.0476841073613395e-223,19.671485105814096,0.9756131815029631,3.2948982691989546,1.999990020859488e-06,-9.305895453630301,0.0001773000084522964,-0.05714382538012895,0.1557860861793287
518,12.274420601456846,0.11140292511491212,-328.1584294353238,7.631215133514895e-08,-0.48443748528765784,0.1630308111260262,4.879682393378957,0.04732590124984485,-11.760913234852351,2.1773785583461315e-223,19.465665700033064,0.9731363771624792,3.232883839695759,1.90792521770096e-06,-9.5970944983262,0.00014436628349802637,-0.05714382538012895,0.1557860861793287
519,11.305440851441215,0.08357528669186315,-328.26509632264407,6.804831330143373e-08,-0.5256664463867015,0.1610510204545555,4.997007877918224,0.048487698910504966,-11.75079033105971,2.3118817152591747e-223,20.350812796820023,0.9824697488317466,3.3491823113840478,2.0840599669364546e-06,-10.225817866752227,9.178632562171768e-05,-0.05714382538012895,0.1557860861793287
520,11.334849457943752,0.08433478082645912,-328.4748583798779,5.424823232830945e-08,-0.526231393008689,0.16102400147125195,4.907996669461444,0.047604216391913146,-11.760916847396295,2.177331981746024e-223,19.65647218932801,0.9754392414148416,3.318414722209521,2.0360031321922168e-06,-9.762890010841712,0.00012827162735189535,-0.05714382538012895,0.1557860861793287
521,12.076026458813182,0.1052239805503164,-328.1386705471946,7.794597351022242e-08,-0.46364978385226396,0.16403499827533602,4.822313753944242,0.04676599437949097,-11.758244406210881,2.2120612451223936e-223,19.587640562602154,0.9746283712449086,3.196623234299099,1.8559907000482153e-06,-9.52997184236504,0.0001514051726261443,-0.05714382538012895,0.1557860861793287
522,11.681436337390977,0.09367927507911478,-328.01586592950895,8.888513701769359e-08,-0.38277400994758926,0.16797993145035067,4.731532007784981,0.045890852515645536,-11.747929974293786,2.351369690435577e-223,19.454974947597975,0.9730021864967953,3.244267245578284,1.924514499499999e-06,-9.680027173477445,0.00013609273894299713,-0.05714382538012895,0.1557860861793287
523,11.948162442884815,0.10137539619157887,-328.2404599883895,6.987640939370729e-08,-0.5200116905757515,0.1613216262709713,4.959995082280961,0.04811874807491379,-11.758970284825962,2.2025738349319027e-223,19.585795874935613,0.9746063350060399,3.284862869037789,1.984808373222903e-06,-9.764726415322832,0.00012810316746681991,-0.05714382538012895,0.1557860861793287
524,12.25142827256879,0.1106738113086182,-328.1970036866166,7.32174394898543e-08,-0.4839618463405439,0.16305374295310493,4.832663212191588,0.04686660835784605,-11.763123055540285,2.149072411097319e-223,19.38055783242404,0.9720525179313776,3.2481911994914077,1.9302649395364932e-06,-9.30044520589774,0.00017797864615166594,-0.05714382538012895,0.1557860861793287
525,11.84163842357673,0.09824826020096133,-328.1921112356638,7.360312018951792e-08,-0.5894919960297139,0.1580172313512196,4.756221938111937,0.04612755195663965,-11.763256858511445,2.1473703472115255e-223,19.54272049173316,0.9740871902175899,3.2798181428440714,1.977218442875254e-06,-9.910791280219403,0.00011534923188181352,-0.05714382538012895,0.1557860861793287
526,12.653800641088077,0.1239326432276584,-328.6697760504353,4.38804128546825e-08,-0.7256931279655766,0.1516695123235242,4.52116472234789,0.04391344410758091,-11.801688255437051,1.7102633028907768e-223,18.503282900770795,0.9586129938442982,3.107539993540664,1.7340921173007527e-06,-9.366074868834474,0.000169965931429948,-0.05714382538012895,0.1557860861793287
527,11.681347488321201,0.09367678537827828,-328.50594552308706,5.2448880548136186e-08,-0.7238375685811639,0.15175483659972272,4.639374733086121,0.04501595950706245,-11.780171944372054,1.942695630150363e-223,19.55568767545762,0.9742443968797861,3.230791222863528,1.9048905551380288e-06,-9.983295354745128,0.00010947049193120718,-0.05714382538012895,0.1557860861793287
528,12.037312814725299,0.10404774049150034,-328.83559421664796,3.659447346222011e-08,-0.6111618539473705,0.15699579571442024,4.979701864689332,0.04831490854717033,-11.78444686627644,1.8941302942665174e-223,20.23069547192622,0.9813934436144989,3.2972047869566787,2.0034950389335205e-06,-9.600626840860409,0.0001440044877942202,-0.05714382538012895,0.1557860861793287
529,11.80545897370794,0.09720241180364447,-328.1530558103818,7.675317688717915e-08,-1.3681085648439886,0.124036725919425,4.940009781378643,0.04792046663545867,-11.785067793786896,1.887177842799243e-223,20.27598045305253,0.9818056479341667,3.327782962020458,2.050522065787698e-06,-10.223804890697286,9.192136472106264e-05,-0.05714382538012895,0.1557860861793287
530,11.941545469049164,0.10117905965580665,-329.17915316641603,2.5037701825391027e-08,-1.0397984521743888,0.137684798750223,4.798193460206011,0.04653217740792415,-11.815465896950057,1.5762390321997032e-223,19.789459629519342,0.9769443656161008,3.232894494273831,1.9079406805647755e-06,-9.529119996835435,0.00015149653336929712,-0.05714382538012895,0.1557860861793287
531,11.493069759581218,0.0885100111040889,-328.0514873029153,8.556785782534305e-08,-1.8996383401077448,0.10400080368382408,4.885539266772429,0.047383364157147445,-11.797837531196691,1.7497172608034897e-223,20.144149111810425,0.9805835192763077,3.3755284693665835,2.126073003181705e-06,-9.991989036498907,0.00010878479390631893,-0.05714382538012895,0.1557860861793287
532,11.878188250886891,0.09931316066879092,-328.06719472339836,8.414341310210877e-08,-1.3827414416454886,0.12345128227138441,4.569439994759121,0.044361035742919885,-11.79237699722392,1.8072289528077263e-223,19.707127815374022,0.9760220003658651,3.273797851746364,1.9681971533312007e-06,-9.444410499383874,0.00016084393893110586,-0.05714382538012895,0.1557860861793287
533,12.254860221490326,0.11078242477942979,-328.20595738446787,7.251665929340225e-08,-0.5186775742996639,0.16138551302302634,5.119745301320963,0.049727382021392416,-11.757824323979818,2.2175704610740344e-223,20.768138021888245,0.985805859988357,3.3854214551540576,2.142057517233882e-06,-10.076891099872945,0.00010229703139053687,-0.05714382538012895,0.1557860861793287
534,11.854698041977116,0.09862779530196575,-328.15959644783646,7.621669640523742e-08,-0.5151499758720139,0.1615545184161692,4.758961280904664,0.04615387403584189,-11.759501392966206,2.1956578852326134e-223,19.80024567949512,0.977062958786529,3.2847032481308114,1.9845677919240564e-06,-9.297842308048677,0.00017830360242256836,-0.05714382538012895,0.1557860861793287
535,11.493740935400101,0.08852804477895282,-328.2652903047691,6.803410442669711e-08,-0.541837672712339,0.1602787894783222,4.997884386768974,0.0484964634665038,-11.753815963545321,2.270832864534269e-223,19.987590433288034,0.979042230142192,3.344554039057276,2.076762104119942e-06,-9.612803105715782,0.00014276384951494137,-0.05714382538012895,0.1557860861793287
536,12.005617997862522,0.10309187495211358,-328.17226130689755,7.518818174421888e-08,-0.541007591992483,0.16031836962976848,4.955734069613052,0.048076418045738215,-11.758117295821659,2.2137268044177282e-223,19.4885994384844,0.9734223642305956,3.2608443735222066,1.948920191444317e-06,-9.228160929295234,0.00018721194468849554,-0.05714382538012895,0.1557860861793287
537,11.905946380744851,0.10012753024667553,-328.1024121954243,8.103251816428627e-08,-0.5097134741071777,0.161815204221136,4.888860354091861,0.04741597281219329,-11.754776271668058,2.2579571814038734e-223,19.65640782442266,0.975438493445568,3.293132509948295,1.997310719750845e-06,-9.674049346761118,0.00013667391057510864,0.0019341047752399459,0.15858163473040443
538,11.970917917212114,0.10205270688420098,-328.43377966413397,5.671774508146427e-08,-0.5217611033718518,0.16123787723812044,5.002870364855161,0.04854634432063061,-11.765279445946572,2.121805103994514e-223,19.7705718632749,0.9767354498273643,3.268592590122948,1.9604289830730525e-06,-9.831337215939916,0.00012213111184385128,-0.05714382538012895,0.1557860861793287
539,11.706589276495189,0.0943860690501907,-328.04142054559077,8.649300210074712e-08,-0.4100038525871765,0.16664495839629667,4.8802927004340635,0.047331886481627755,-11.74657834451988,2.370263021375429e-223,19.879119294999366,0.9779146545702047,3.243394887522596,1.923238317173419e-06,-9.838542316807063,0.00012150102361091041,-0.05714382538012895,0.1557860861793287
540,11.742753537754634,0.09540915980570047,-328.6443304115459,4.5116082260975554e-08,-0.38650583140735173,0.1677965688600384,5.056265081010579,0.04908309285579125,-11.763736435183809,2.141280865207971e-223,20.309924437181788,0.9821094954182215,3.369668390289057,2.1166585962866734e-06,-9.384972766735865,0.00016772204597163086,-0.05714382538012895,0.1557860861793287
541,11.961529357622743,0.10177286095198207,-328.04836010780105,8.585422068365948e-08,-0.7257673431722018,0.15166610034539502,5.011014199812497,0.04862790530236788,-11.758407911826216,2.2099206308239746e-223,20.341971911676175,0.982392383979624,3.386057036678691,2.1430883801018083e-06,-10.291409115312177,8.748686975214083e-05,-0.05714382538012895,0.1557860861793287
542,11.657260343098244,0.0930036235191391,-328.0718701387605,8.372386444939424e-08,-0.6236012588132455,0.1564114155347875,4.938730583110651,0.0479077975488291,-11.75334138315619,2.2772230306335413e-223,20.465105081009966,0.9834440578974025,3.400477642567073,2.166605609572125e-06,-10.212225592901298,9.270178817733167e-05,-0.05714382538012895,0.1557860861793287
543,11.755002173831636,0.0957575190428252,-328.17889879299884,7.465452470165059e-08,-0.6786051778075329,0.15384462545651523,4.858315214719231,0.04711673712803022,-11.762407388463732,2.1581990875985267e-223,20.072041139545533,0.9798860231246087,3.278624159071237,1.9754261366189923e-06,-10.209385599623472,9.289414743126283e-05,-0.05714382538012895,0.1557860861793287
544,11.530093984341054,0.08950890079429213,-328.17890548203764,7.465398875194541e-08,-1.3354057547257328,0.1253521406565271,4.701523812852856,0.045604482541875775,-11.786978511838033,1.86594328459909e-223,19.754714240546104,0.9765588218065396,3.266735442053619,1.9576645525827693e-06,-10.510371126588307,7.446581035592379e-05,-0.05714382538012895,0.1557860861793287
545,11.658749724587972,0.09304514317185497,-328.1012086103832,8.113697550281433e-08,-0.8962103411917147,0.14396462302246715,4.737059445020114,0.04594375843335129,-11.769129155794152,2.0739824256587088e-223,19.88587311250259,0.977986326725717,3.269460527677743,1.9617222213371994e-06,-9.833483812560006,0.00012194307147973007,0.0019341047752399459,0.15858163473040443
546,11.578346230016983,0.09082326683352915,-328.09025407949275,8.209370748913681e-08,-1.5543878314584074,0.11672818628878079,4.558375716444994,0.04425812818565054,-11.79576635953031,1.771312909494234e-223,19.205739210999482,0.9697117398662485,3.240352950260183,1.9187945762443076e-06,-9.82717331994944,0.00012249664203578835,-0.05714382538012895,0.1557860861793287
547,11.987086155399162,0.10253594712540132,-328.09024070141515,8.209488252766134e-08,-1.2334511859188324,0.12951547104882288,4.6957086980487235,0.045549155090609986,-11.786193085668382,1.874642986168849e-223,19.369740645333437,0.971912186201215,3.221649682269867,1.891687882798093e-06,-9.372239159660856,0.00016923093194198835,-0.05714382538012895,0.1557860861793287
548,12.151439009216732,0.10754281199855698,-328.0866445489423,8.241133432286911e-08,-0.5559963473200065,0.15960465505679355,4.843613147154969,0.046973248916700155,-11.76017079753315,2.1869719711556617e-223,19.710062599748056,0.9760554039461713,3.286780788418838,1.9877012559315377e-06,-9.377462634347653,0.00016861043937542678,-0.05714382538012895,0.1557860861793287
549,12.151976346031688,0.10755946544447637,-328.20480686979516,7.260634219294993e-08,-0.439065383158064,0.16522775943037493,5.081380842421637,0.049337202228207123,-11.7544902770106,2.2617841148073983e-223,20.736995335840795,0.9855773268532102,3.3944096552940937,2.156679914862018e-06,-10.228797628666063,9.158677268989141e-05,-0.05714382538012895,0.1557860861793287
550,11.91286302593447,0.10033120781287436,-328.1583176152115,7.63213036462253e-08,-0.5877059097438642,0.15810161492679292,4.709541596057214,0.04568085570004611,-11.76402589383311,2.1376137812421575e-223,19.14798051874123,0.9689035302271896,3.119858256908442,1.750478551529042e-06,-9.755881262567689,0.0001289164758789682,-0.05714382538012895,0.1557860861793287
551,11.79188417218819,0.09681211672179724,-328.2458089197326,6.947550796513003e-08,-0.6018038315202527,0.15743636368985897,4.5726837306636146,0.04439124187576262,-11.769416978896784,2.070450536231013e-223,19.03308943480209,0.9672428024334012,3.1695877038829843,1.818153660669021e-06,-9.597786486017068,0.00014429534053532608,0.0019341047752399459,0.15858163473040443
552,12.557883604209753,0.12067536870164147,-328.08370877335364,8.267054889158828e-08,-0.444654190539583,0.16495611553929151,4.82621176839039,0.04680386921418797,-11.761762994436209,2.1664499654134007e-223,20.274794384119335,0.9817949518734992,3.3908288469442938,2.1508430740052067e-06,-9.671836814930245,0.00013688960481028834,-0.05714382538012895,0.1557860861793287
553,11.815439891737052,0.09749011326116458,-328.23412125254134,7.035439395637155e-08,-0.5413704587768964,0.16030106652393106,4.642745182073519,0.04504771856110521,-11.7654300993694,2.1199130769604078e-223,19.289083612700182,0.9708472169936525,3.224839064091509,1.896284153637332e-06,-10.12514169551909,9.877378597319537e-05,0.0019341047752399459,0.15858163473040443
554,11.927899444978527,0.1007750348681653,-328.06585944600045,8.426360699091644e-08,-0.502951625874978,0.16213982399704446,4.929396665603475,0.04781543624967254,-11.75252077933494,2.288314774741733e-223,20.222695888746095,0.9813198076394374,3.334178040406795,2.0604901106986378e-06,-9.675480949382653,0.0001365345169671983,0.0019341047752399459,0.15858163473040443
555,12.161900453796857,0.10786737316490419,-328.19192394257755,7.361792382188867e-08,-0.5894919960297139,0.1580172313512196,4.831716777696782,0.046857400230971236,-11.765606665202851,2.1176977661575745e-223,19.37214353818479,0.9719434095965988,3.2724766518875086,1.9662226466477127e-06,-9.223781066559768,0.00018778555474898798,-0.05714382538012895,0.1557860861793287
556,11.753151603839441,0.09570482769656269,-328.0515742604196,8.555990818221494e-08,-0.6955039490910453,0.1530616646174361,4.801884938974837,0.04656790088581467,-11.759755001388235,2.1923631205856337e-223,19.692854010581573,0.9758589776895847,3.2847654233989365,1.9846614994250386e-06,-9.682511796201323,0.0001358518629967328,-0.05714382538012895,0.1557860861793287
557,11.563347423235927,0.09041318217742284,-328.66661202047396,4.4032258925430296e-08,-0.8968360406449813,0.14393684556150155,4.800926532633747,0.04655862400353054,-11.78679066818472,1.8680202411015007e-223,19.756258193712135,0.9765760683565893,3.2795517020451443,1.9768183497050324e-06,-10.14226223582506,9.755129129734948e-05,-0.05714382538012895,0.1557860861793287
558,11.494141732420742,0.08853881501085387,-328.84879088723386,3.60678579256918e-08,-0.7047938764553012,0.15263236697133964,4.819053003120379,0.04673433037045032,-11.785094895335899,1.8868749713138015e-223,19.50848273508039,0.9736682490866088,3.2505337513412558,1.933705728123037e-06,-9.759748827513617,0.00012856026087102975,-0.05714382538012895,0.1557860861793287
559,11.44007966111759,0.08709485452126087,-328.23256000769123,7.047260714131073e-08,-0.6381860368015638,0.1557280764376482,4.765029075725347,0.046212221843348535,-11.761027667563003,2.1759036586495675e-223,19.867987223437826,0.9777960901173873,3.2926367246485815,1.996559051308402e-06,-9.60457945977225,0.0001436006529355494,-0.05714382538012895,0.1557860861793287
560,11.307778731664392,0.08363547510217989,-328.0666821977722,8.418952805651659e-08,-1.6013510755317397,0.11493481007085338,4.605669915995799,0.04469935610735514,-11.791942623219835,1.8118841694410806e-223,19.8299611925166,0.9773870273348235,3.326093463649786,2.047896362229294e-06,-10.736878041381338,6.2930112487981e-05,0.0019341047752399459,0.15858163473040443
561,11.82634377664279,0.09780513269685615,-328.21494201152376,7.181998124764765e-08,-1.1548297950155388,0.1327907274075798,4.713911045216013,0.04572252002242704,-11.78532245011199,1.8843338634837865e-223,19.03804981363485,0.9673159845221163,3.220714190662431,1.8903417572452464e-06,-9.296251289203903,0.000178502504778463,-0.05714382538012895,0.1557860861793287
562,11.520015365645405,0.08923615938154073,-329.10214478582327,2.727143372405244e-08,-1.0691108780532266,0.13642615217706222,5.120469470310518,0.049734770675218865,-11.800476572955501,1.7225812334505557e-223,20.599194915576696,0.9845277022393989,3.416181426270417,2.192496657316629e-06,-10.000285960484366,0.00010813415198616415,-0.05714382538012895,0.1557860861793287
563,11.498616494424091,0.088659127268361,-328.67792684995914,4.349157658053383e-08,-0.7945379532845388,0.14852635275430476,4.333961133759965,0.042212095617071316,-11.793917539108723,1.7908149840879163e-223,19.39102321241561,0.9721877293783846,3.2241421667388823,1.8952789302460395e-06,-9.895878485938447,0.00011659455919530898,-0.05714382538012895,0.1557860861793287
564,11.414641315064642,0.08642153003102215,-328.1036236214088,8.092751163744725e-08,-0.4343845886719814,0.1654554920191756,4.865054127782501,0.04718262444292878,-11.746265850614295,2.3746526595839263e-223,20.10410127608186,0.9801987198403601,3.3581990784462845,2.098348247791614e-06,-10.221157715703175,9.209923293430153e-05,-0.05714382538012895,0.1557860861793287
565,12.327560486020129,0.11310119255971468,-328.1024244594076,8.10314544611407e-08,-0.4694413877285517,0.1637548220756111,4.808373629150099,0.04663074710696299,-11.760760714183517,2.179345918745214e-223,19.557255440772312,0.9742633493617193,3.268884945824719,1.960864505583144e-06,-9.606110239806204,0.00014344453998332558,-0.05714382538012895,0.1557860861793287
566,11.789912364210759,0.09675552025757439,-328.01004818472614,8.943860003551591e-08,-0.5144774561243702,0.1615867515759376,4.613227548861266,0.044770191681928355,-11.756743731040311,2.2318050819272925e-223,19.240313101831337,0.970187143777303,3.219127359276147,1.8880604859504107e-06,-9.752479782824846,0.0001292305276678952,-0.05714382538012895,0.1557860861793287
567,12.103344615233492,0.10605976100338332,-328.1920577233534,7.360734950496191e-08,-0.5944677579760639,0.15778230762527123,4.698299216930052,0.045573795708446815,-11.768243967968274,2.0848823678512204e-223,18.945906201289386,0.9659343554759016,3.22255833431688,1.892996267270607e-06,-9.219069218771208,0.00018840447746962442,-0.05714382538012895,0.1557860861793287
568,11.568732098095754,0.09056024690472725,-328.15951617937094,7.622325820569879e-08,-0.512662094898839,0.1616737808493019,4.375441008085807,0.042584399691612436,-11.76492506661652,2.1262623390947385e-223,19.07832131129263,0.9679051461622736,3.174884985419642,1.8255086234613886e-06,-10.127235555556105,9.86235047244876e-05,-0.05714382538012895,0.1557860861793287
569,11.839774191995836,0.09819416977899198,-328.1232609290722,7.924359021490866e-08,-0.5293982678464639,0.1608725981515815,4.298588861130433,0.041896695144317285,-11.76960743245591,2.0681167766833104e-223,18.339475718387718,0.9555993422270652,3.113626778511052,1.7421706253099508e-06,-9.511475686657823,0.00015340054072504472,-0.05714382538012895,0.1557860861793287
570,12.005798707202098,0.10309730672099943,-328.19653545390094,7.32542663683073e-08,-0.5063527750991189,0.1619764901803915,4.390549731738311,0.04272066649610379,-11.771369926429811,2.0466440205365714e-223,18.37995900152031,0.9563601098802758,3.0804578179037616,1.6985815132658018e-06,-9.974507714455488,0.00011016772318352124,-0.05714382538012895,0.1557860861793287
571,11.826957273417579,0.09782287911438753,-328.00407036986707,9.001076098060218e-08,-0.5052212528020392,0.16203081751655374,4.314498182213791,0.04203831532932651,-11.763878218942034,2.1394838553205415e-223,18.487033303137366,0.9583216502576091,3.1182723813731097,1.7483606354944353e-06,-9.5886682635094,0.0001452327713208439,-0.05714382538012895,0.1557860861793287
572,11.800459427553903,0.0970585335588885,-328.4178224172333,5.770608597884465e-08,-0.6657575191772562,0.1544416591611657,4.749530745346929,0.046063307627718604,-11.773788745369913,2.0175372662347153e-223,19.41532441627773,0.9724995968812655,3.2396236171512096,1.9177306111563844e-06,-9.68066282676994,0.00013603107638418207,-0.05714382538012895,0.1557860861793287
573,11.517657232809528,0.08917243439252287,-328.06443130965334,8.439234321816646e-08,-0.5306888806088892,0.16081092264249075,4.482291272510891,0.0435556764698809,-11.758899703112695,2.203494568094428e-223,19.10101123672585,0.9682332139076639,3.228087848576699,1.9009770358474562e-06,-10.131009138128332,9.835320819226009e-05,-0.05714382538012895,0.1557860861793287
574,12.367214561211314,0.11438045536525326,-328.04762275817956,8.592187597868503e-08,-0.6841809153364216,0.1535859955855236,4.847232232667833,0.04700853766088686,-11.766118119768024,2.111293765387493e-223,19.47802119375708,0.9732907695702141,3.158510608076609,1.8028654773257136e-06,-9.454221162495589,0.00015973436167897445,0.0019341047752399459,0.15858163473040443
575,11.628388577296361,0.09220146605896573,-328.2462437072543,6.944301867124388e-08,-1.506148565269365,0.11859085250750534,4.320406495624441,0.04209100800074515,-11.806047844835074,1.6666672409116859e-223,18.45672383335142,0.9577737852405177,3.1020872794960397,1.7268856740934835e-06,-9.97203049743798,0.00011036502317255882,0.0019341047752399459,0.15858163473040443
576,11.71072844630131,0.09450275494206645,-328.33232836036524,6.32917710877005e-08,-0.9856592923262077,0.14003026082170256,4.889991393684006,0.047427082218519066,-11.777699348492785,1.971351409540756e-223,19.520704459183587,0.9738184421204583,3.315149875220663,2.0309664497837777e-06,-9.379100553952009,0.00016841631096080925,-0.05714382538012895,0.1557860861793287
577,11.323198719582908,0.08403327664642651,-328.2641999914456,6.811400538655348e-08,-0.8565546158189762,0.14573248727878918,4.958839010761296,0.04810726040697532,-11.763861595547118,2.1396944672242965e-223,20.183416986158555,0.980954637262623,3.354852609106616,2.0930343966208052e-06,-10.147839159556653,9.715615004029253e-05,-0.05714382538012895,0.1557860861793287
578,11.432498220770382,0.0868937737475527,-328.6533627923303,4.4673651244492644e-08,-1.4965049725469386,0.11896572650275894,4.7831812221422405,0.04638712629610734,-11.806693913582974,1.6603016762732819e-223,19.21303353662963,0.9698125590962522,3.241207217194942,1.9200415167077342e-06,-9.68185124547405,0.00013591586217674185,-0.05714382538012895,0.1557860861793287
579,11.708014199516535,0.09442622655993266,-328.3198124898915,6.41521677489183e-08,-0.7141630563898578,0.15220021678316042,4.687866818943568,0.04547462962945737,-11.772277982749983,2.035668103554313e-223,19.603422999092828,0.9748162508070738,3.198471577014728,1.8586048949193512e-06,-10.138269356935169,9.783512548356859e-05,-0.05714382538012895,0.1557860861793287
580,11.347728508776337,0.08466901581835007,-328.4288576792925,5.70208367588821e-08,-0.5200116905757515,0.1613216262709713,4.568330308633427,0.04435070599020211,-11.767387105356393,2.0954880298911604e-223,18.479788359836515,0.958191219280618,3.1679694552560815,1.8159124888512385e-06,-9.597632738175722,0.00014431110002679318,-0.05714382538012895,0.1557860861793287
