,thermal_comfort,tc_probability,visual_comfort,vc_probability,Acoustic_Comfort,acc_probability,Air_quality_Comfort,aic_probability,Building_Comfort,bcPercentage,HVACsys_condition,hvacPercentage,thermal_isolation,tiPercentage,Ventilation_Quality,ventSysPercentage,Acoustic_isolation,aiPercentage
161,-1.3291284764054865,0.42143692186358056,-3.095049159913717,0.4030804207624913,2.266318796524404,0.5213847528669144,-16.92082572909775,3.3936048984780553e-25,-8.991277409308392,2.1331800619718057e-05,83.93313307933413,1.0,-25.374221853984288,2.689025444705966e-13,4.3134215120310575,0.9892821738885815,1.7711541276583973,3.608363764181071e-11
162,-1.4948565048489044,0.39648958736219575,-3.0955604889842836,0.40302166062616945,2.3697321147335892,0.5465814480748585,-16.39248164129892,1.1194638161160933e-23,-8.865599447832567,2.939731960849227e-05,81.90988881587647,1.0,-24.66984127704528,1.114014218870388e-12,4.270030152751334,0.9886902036234279,1.7711541276583973,3.608363764181071e-11
163,-1.262855378777985,0.43150815415643307,-3.4297225729034593,0.36514727617238424,2.885388985858427,0.6675517834554604,-17.28174217327192,2.914501392975683e-26,-9.229687875982563,1.1439506039059185e-05,85.59191506834075,1.0,-25.88692925393298,9.331863205547297e-14,4.637571017703776,0.9929122673639751,1.7711541276583973,3.608363764181071e-11
164,-1.463881380631058,0.4011235182552645,-2.6983642399547776,0.44922448764692374,2.4567252521458447,0.5676372227102245,-17.317708211508556,2.2753061647128432e-26,-9.418188693956983,6.894284596104784e-06,84.4290856098033,1.0,-25.493195089475165,2.1072352054708633e-13,4.459455652398524,0.9910807703950496,1.7711541276583973,3.608363764181071e-11
165,-0.7637113220868379,0.5083369374960424,-2.708041843577824,0.4480878651774839,5.179900688381496,0.9671056007638005,-17.540183062877748,4.861236886114845e-27,-10.385375443438466,4.237441992040856e-07,85.60270980167884,1.0,-25.87764385156529,9.514143334228293e-14,4.635443072235827,0.9928925104715222,1.7711541276583973,3.608363764181071e-11
166,-1.4161693059694684,0.40828839956915275,-3.7890022731199124,0.32585410583540175,2.3848146141647284,0.5502431125286075,-16.824066911728018,6.493595042764946e-25,-8.74956102908514,3.934038314502039e-05,86.46138834827798,1.0,-26.098800577526045,5.990941504508633e-14,4.369086089767628,0.9900019477311207,1.7711541276583973,3.608363764181071e-11
167,-1.8736632922711394,0.34118022533910736,-3.4239527716239695,0.3657913684827047,8.24644980018843,0.9999003374371124,-17.676352751214072,1.8710336800650406e-27,-11.668860993303625,6.364431624522094e-09,87.25221426247089,1.0,-26.349291249510344,3.532022761968413e-14,4.709766515761066,0.9935544826346784,1.7711541276583973,3.608363764181071e-11
168,-0.7629012771917125,0.5084621454428547,-3.091382163707804,0.4035018831090984,4.871867830382554,0.9506321581302837,-16.36163153944714,1.368087437014416e-23,-9.641104573123751,3.7292778378959635e-06,84.96957356480108,1.0,-25.740627447660426,1.2647633220260352e-13,3.3934375333943616,0.9690647442699949,1.7711541276583973,3.608363764181071e-11
169,-0.8285908928500412,0.4983069463247226,-3.75545910703499,0.3294498942011459,8.952408112634403,0.9999835692482009,-17.314120219328025,2.3322602259055495e-26,-11.38634155268318,1.683938486871572e-08,86.90858924985176,1.0,-26.316684666894822,3.784525876621406e-14,4.604440311670217,0.9925991051949797,1.7711541276583973,3.608363764181071e-11
170,-0.701989632237165,0.5178739443232903,-3.40566396386316,0.36783547147659235,3.1195836408635897,0.7179426803993818,-17.037324943107734,1.5456222336009047e-25,-9.080625672280615,1.6927460011582153e-05,85.39711604804295,1.0,-25.83793209795081,1.0333995580030092e-13,4.498169792025026,0.9915108067244766,1.7711541276583973,3.608363764181071e-11
171,-1.0633616259212566,0.46206792017535736,-5.017257976479445,0.20724624488227406,1.9153557664718204,0.43583574704437444,-16.411399341121875,9.897194488397455e-24,-7.819241468147558,0.0003450614604720338,84.35695711822602,1.0,-25.43223112968689,2.387960642875667e-13,4.3055287809770855,0.9891765481979239,1.7711541276583973,3.608363764181071e-11
172,-1.5565759595714042,0.38730031690557154,-5.468244990430692,0.17108293769788135,2.489781879166658,0.575591439247085,-17.115247275775808,9.105054944386833e-26,-8.284098063602588,0.00012092111453839648,88.06354959679393,1.0,-26.59357360395559,2.1001026870730553e-14,4.421650750802071,0.9906425334949321,1.7711541276583973,3.608363764181071e-11
173,-1.4836588153677859,0.39816313102408807,-4.70186123260983,0.23502923455028985,2.4440724690566578,0.5645852069580032,-16.700601695509903,1.4779071408447142e-24,-8.38222996755052,9.60136844641011e-05,86.39345322597079,1.0,-26.102695408981116,5.942140954956875e-14,4.255117569884675,0.9884802970439895,1.7711541276583973,3.608363764181071e-11
174,-1.3847949454297606,0.413016787429336,-4.633998177659434,0.24126539741531444,1.898057665531739,0.43166347581881237,-17.30716979210491,2.4466381678171083e-26,-8.409597755211673,8.997994425765556e-05,88.85590180490249,1.0,-26.86996070915633,1.1598548177928365e-14,3.677292331019342,0.977294189111323,1.7711541276583973,3.608363764181071e-11
175,-1.3016766081497089,0.4256028225390589,-5.405141869364056,0.17588500797578227,1.3831089628754618,0.31283143501932953,-16.586942737896873,3.1333940139551455e-24,-7.591956850109407,0.00056119132847257,87.25153628326696,1.0,-26.399902475045057,3.1725402945309784e-14,3.468043224740224,0.9714364094781494,1.7711541276583973,3.608363764181071e-11
176,-0.8418098719394784,0.4962632965831787,-3.3754560124370285,0.3712199398375261,2.7498704804092413,0.636860864528893,-17.141206622318656,7.629152624767681e-26,-9.026570010907733,1.9475838829516893e-05,85.51159945464421,1.0,-25.88690261853681,9.332381141221375e-14,4.386394666544868,0.9902169845905255,1.7711541276583973,3.608363764181071e-11
177,-1.2090014330953345,0.4397253385647769,-3.76185278428254,0.32876326871826506,2.5208217329358438,0.5830325104227122,-17.662005731791286,2.069801900515648e-27,-9.0926604241479,1.6404898453237797e-05,87.78975171784364,1.0,-26.570379875266603,2.2067982130089223e-14,4.690398616915978,0.9933874558615735,1.7711541276583973,3.608363764181071e-11
178,-1.3313493193879502,0.4211002801200373,-4.590904769400623,0.24527160023203454,4.6356128730435895,0.9339886479610322,-17.674590699245993,1.8943872591559127e-27,-9.637677541594972,3.765158173670612e-06,88.27613417013758,1.0,-26.724439403577357,1.5866205632118558e-14,4.592244879610451,0.9924807960293612,1.7711541276583973,3.608363764181071e-11
179,-1.5845014808032474,0.38316287109938363,-5.438993728435512,0.17329840312346234,2.7225305863495666,0.6305533413218631,-16.436479822634606,8.404016791376879e-24,-8.123317392484292,0.00017521692567124081,85.18266404078848,1.0,-25.706478608509613,1.357461662076338e-13,4.182278049075697,0.9874056998027926,1.7711541276583973,3.608363764181071e-11
180,-1.456004713179599,0.4023041308212162,-4.380946074207389,0.265291512889856,6.842386469918752,0.9978756465457128,-17.20290337188149,5.0054851871135143e-26,-10.435157534786281,3.638991292183575e-07,85.79765864489046,1.0,-25.926684651547045,8.589460942572061e-14,4.465292961734112,0.9911468090813079,1.7711541276583973,3.608363764181071e-11
181,-2.049350128275762,0.31656403468835,-3.421259942151867,0.36609210308337364,4.2941561240903,0.9026562317688474,-17.13509059129508,7.953949285860485e-26,-9.943973144884641,1.5747818601065758e-06,86.88361143857021,1.0,-26.207128732217793,4.769925073454479e-14,3.60569569911154,0.9754155373948842,1.7711541276583973,3.608363764181071e-11
182,-1.8674819547082926,0.34205954345537365,-2.978623822172916,0.416514075565601,8.593807138894404,0.9999580232794545,-17.766760119351208,9.883852895005861e-28,-12.015686504336909,1.856046129316444e-09,87.99487445504107,1.0,-26.57182105121603,2.2000159818016025e-14,4.739702463237443,0.9938053074882036,1.7711541276583973,3.608363764181071e-11
183,-1.3444936823875935,0.41910900879509616,-4.580493778458444,0.24624479975502767,5.673869474113589,0.9839313051237483,-16.398299809913794,1.0778629366408763e-23,-9.543706369013059,4.888009248547174e-06,81.94631287421288,1.0,-24.706787613745128,1.0349497945633147e-12,4.286573954013663,0.9889191740511821,1.7711541276583973,3.608363764181071e-11
184,-1.5625295010118663,0.3864171479204104,-4.92884475681128,0.21483198440039342,2.9441582274284266,0.680534003478283,-16.131282436795843,6.040590079748046e-23,-8.283521211804729,0.00012108401154219832,79.20003567795722,1.0,-23.82421165784542,5.8390511455743665e-12,4.183541121735466,0.9874250488288865,1.7711541276583973,3.608363764181071e-11
185,-1.79172536407658,0.3529045471454585,-4.580416799731485,0.24625200328199942,2.337082536083589,0.538641755165373,-16.318751984071984,1.806748593674173e-23,-8.319157375994791,0.0001113978729640582,81.74716679724892,1.0,-24.605591385708784,1.265849193102126e-12,4.289468394491542,0.9889588167143814,1.7711541276583973,3.608363764181071e-11
186,-1.5145371012424818,0.393552870103636,-5.354194469941137,0.1798237031429844,2.3120282066344036,0.5325384367985921,-15.322097317716825,9.356105483129334e-21,-7.529940679078661,0.0006389139394379798,77.22274608330474,1.0,-23.210618357803575,1.8776689826924875e-11,3.900984147776057,0.9824023523341727,1.7711541276583973,3.608363764181071e-11
187,-0.799115164915321,0.502863964816253,-4.60619083545362,0.24384644300911618,3.0843421304614953,0.710598894958251,-17.140562141066344,7.662749141017173e-26,-8.661521396062067,4.892342161900455e-05,83.79352913419088,1.0,-25.291885337476707,3.1812489090167506e-13,4.546971262166844,0.9920268945337698,1.7711541276583973,3.608363764181071e-11
188,-1.321428652434502,0.42260452648727875,-3.6778855469762664,0.3378258801413812,2.4952464614258427,0.5769034788495723,-16.27445108610859,2.40623314684888e-23,-8.591062229845583,5.813906320088282e-05,81.32706484209668,1.0,-24.536056476610614,1.4530623328738965e-12,4.201712991106812,0.9877005885639975,1.7711541276583973,3.608363764181071e-11
189,-0.6292507388210495,0.5290997568984276,-3.8121652250512668,0.3233804599939458,1.9008499871895665,0.4323364757227804,-17.52871256362646,5.266526218676257e-27,-8.61705630314243,5.456342873071228e-05,86.0964134438071,1.0,-26.059431509437097,6.506867272254265e-14,4.6462622001242675,0.9929924583285358,1.7711541276583973,3.608363764181071e-11
190,-0.6219162821568283,0.5302305521620826,-3.7196189648267373,0.3333094131925702,1.2077966085347287,0.27581504964031583,-16.92766162343579,3.2410593791005137e-25,-8.137914503254645,0.00016947599892495728,82.92702637462132,1.0,-25.03013275255823,5.409911134161678e-13,4.505709576219651,0.9915924085899932,1.7711541276583973,3.608363764181071e-11
191,-1.3712391156305088,0.41506372185338974,-4.603290393717693,0.24411651427014497,2.429679347362553,0.56110872569505,-15.141225866397866,2.7830160542074374e-20,-7.760692536697982,0.00039176208771256197,78.90243720475965,1.0,-23.71724404735314,7.172470257747718e-12,3.062419663505214,0.9564987344427699,1.7711541276583973,3.608363764181071e-11
192,-1.3808841229679807,0.4136070827498932,-5.368103670531278,0.17874293709843453,3.2049554515454624,0.7353515330787942,-15.29179086903043,1.1241662478179287e-20,-7.827699890261563,0.0003387594145779352,80.3583801349373,1.0,-24.165699245046827,3.0105664722300235e-12,3.0538060895272645,0.9561235134634322,1.7711541276583973,3.608363764181071e-11
193,-1.5710866043276823,0.38514878858834556,-3.9202214341131585,0.3119450977244015,3.043378768394404,0.7019515728202161,-16.40031407142507,1.0638203656117508e-23,-8.830027507825601,3.2159325114636156e-05,76.8630126844194,1.0,-23.08396977959148,2.3811074345288607e-11,4.1410681965214655,0.9867601119217099,1.7711541276583973,3.608363764181071e-11
194,-0.6704210476758306,0.5227481979304274,-4.984281237011235,0.21005690520861675,6.786672901051821,0.997635411053399,-15.951093810044942,1.9008273159168324e-22,-9.460216500433642,6.148075349132659e-06,81.75450463859232,1.0,-24.68415076206455,1.0827130984500353e-12,4.153111091077041,0.9869516672112473,1.7711541276583973,3.608363764181071e-11
195,-1.232945024560113,0.4360685346838484,-5.425896342117647,0.1742962819725799,5.021060923309568,0.9592877576602552,-15.264246187021302,1.3278733012911585e-20,-8.469124529210685,7.806513772736745e-05,79.12480741548147,1.0,-23.800383432591833,6.113267505850188e-12,3.852593770064705,0.9813893720355156,1.7711541276583973,3.608363764181071e-11
196,-2.564365876314124,0.24923011520288835,-3.7926968380806905,0.32545903354148664,4.192099545464404,0.8914485436270785,-16.052250291315605,1.0003806913695367e-22,-9.464572423332253,6.0753027497750205e-06,82.69022295831093,1.0,-24.866182753412893,7.524374737730857e-13,4.21584086088636,0.9879111801772172,1.7711541276583973,3.608363764181071e-11
197,-1.8199866067654646,0.3488442209756475,-5.419697661607855,0.1747698245251344,6.816787749059568,0.9977681574249462,-15.982837512885732,1.5547419981122945e-22,-9.62683074076308,3.880910585327185e-06,82.44111296559205,1.0,-24.838104218165952,7.960126800045195e-13,3.988214886499894,0.9841097375367254,1.7711541276583973,3.608363764181071e-11
198,-1.3850771702317708,0.41297419631272925,-4.174240030359768,0.28578084854722197,2.280129490939566,0.5247569081468934,-15.044209830628269,4.9662347916745514e-20,-7.835771511835954,0.0003328454810187821,77.04448377209214,1.0,-23.11603697182379,2.2423790110344254e-11,3.8382037897954877,0.9810787258023071,1.7711541276583973,3.608363764181071e-11
199,-1.676852584572515,0.3695771386528851,-5.289860298461915,0.18487579839651636,1.997733389668752,0.4557953171959837,-15.996682486023087,1.4240741757653751e-22,-7.745690008957904,0.0004046389748579174,79.81218826765289,1.0,-23.992695344424696,4.215799378008925e-12,4.124354726777179,0.986490243399242,1.7711541276583973,3.608363764181071e-11
200,-1.4533876366278093,0.4026965953111852,-4.370459987257057,0.2663126957233418,1.931889840958752,0.4398304292773589,-15.898291353412073,2.6529546576487905e-22,-7.9816695443584385,0.00024118771188362176,79.20342905904835,1.0,-23.825286496560945,5.826970094697814e-12,4.077157899715918,0.9857023848954077,1.7711541276583973,3.608363764181071e-11
201,-1.7514171445879505,0.3587246786819257,-3.8672321945503105,0.3175310947274109,2.074152761673011,0.474412665103064,-15.729597962845995,7.637225787853678e-22,-8.24979974129644,0.00013097249120907882,77.87433504194212,1.0,-23.366184168390824,1.4001735183827849e-11,3.9482132968031025,0.9833452634934919,10.644642338341601,0.42608579905865773
202,-1.026862180480279,0.4676889296150876,-3.8111794894570954,0.32348557195824185,1.8420807456195663,0.4182164109496709,-15.12945202666955,2.98627124116682e-20,-7.74261463328063,0.0004073266552811346,72.88703221168737,1.0,-21.837299828729474,2.3124051102840524e-10,3.7494912502074365,0.9790646347590732,1.7711541276583973,3.608363764181071e-11
203,-1.6315587196013794,0.376221151822192,-3.0215098080600074,0.4115534639748577,2.344133393874404,0.5403577906098087,-15.483788118577543,3.490606597343492e-21,-8.558339317122318,6.295484335996018e-05,74.28617015148751,1.0,-22.229648530812817,1.1451467206809875e-10,3.822968217296265,0.9807450289718521,1.7711541276583973,3.608363764181071e-11
204,-1.5630485339205187,0.3863401805825853,-4.385181595349717,0.264879602920592,1.3860255439710074,0.31346502037045454,-15.311579463629602,9.972085626836845e-21,-7.5559125309975705,0.0006052279368124448,78.55162513166505,1.0,-23.5807128613158,9.313978761869892e-12,3.9559705359333828,0.9834959252287986,1.7711541276583973,3.608363764181071e-11
205,-1.7251985375639158,0.362528188110127,-4.962715344896504,0.21190705140821775,2.6389046074858435,0.6110476568697915,-14.3125780562399,3.4539676467485124e-18,-7.466461922270308,0.0007286622472315326,76.17264185321699,1.0,-22.814475657897752,3.9312819557202906e-11,3.464388321698869,0.9713238524130534,1.7711541276583973,3.608363764181071e-11
206,-1.4939214714116353,0.39662925971454777,-4.181973485599005,0.28500092365554675,3.5073407050892413,0.7923101336245062,-16.565828266353495,3.6007115667350434e-24,-8.954886767118683,2.3420508961753134e-05,80.42199669837954,1.0,-24.18584951508728,2.8943563523221538e-12,4.268960095040968,0.9886752531821441,1.7711541276583973,3.608363764181071e-11
207,-1.52885448301598,0.39142023396198533,-3.909166372623152,0.31310698718363383,2.8730565680044036,0.6648011516854084,-15.846406491509502,3.6771585777755257e-22,-8.534087732060833,6.676388866872155e-05,78.91547373706605,1.0,-23.70866491331013,7.291496597249178e-12,4.030743090068276,0.9848893034848016,1.7711541276583973,3.608363764181071e-11
208,-0.2775494267682852,0.5828941617711694,-4.213223884853704,0.2818596780448479,4.448550126621496,0.9179616504479355,-16.037363125980672,1.0997865438291204e-22,-8.770111609137189,3.737440090091871e-05,77.44212967165642,1.0,-23.343637715885716,1.4611707664230115e-11,4.0793559269344115,0.9857399364815471,1.7711541276583973,3.608363764181071e-11
209,-1.6055155175562241,0.38005816701140394,-3.8735935270524537,0.31685826633133685,4.604028627864405,0.9314674853531681,-15.734193148115097,7.421552056561603e-22,-9.206144938796047,1.2176001576665939e-05,77.56650438102946,1.0,-23.255975556901202,1.7240324295384616e-11,4.08129032074697,0.9857729137860611,1.7711541276583973,3.608363764181071e-11
210,-0.8843666211118837,0.4896849728112513,-4.97970040666282,0.21044910058091626,6.597305344881821,0.9966239406914015,-15.75541967723073,6.500956566033091e-22,-9.367467108433164,7.910098297617803e-06,80.65234876854078,1.0,-24.347756078372587,2.107164403074431e-12,4.073701637496116,0.9856431650972037,1.7711541276583973,3.608363764181071e-11
211,-0.9939749216692952,0.47275920873904903,-5.312373608078867,0.18309790542874,4.38296882754473,0.9116978712492456,-14.668042921053967,4.521081155739008e-19,-7.9586522072336745,0.00025388095155107085,74.9201317501532,1.0,-22.481275273212756,7.252034437878353e-11,3.6405599592008278,0.9763460447880711,1.7711541276583973,3.608363764181071e-11
212,-1.3773619421281253,0.4141388841207383,-4.602325346156392,0.24420640930363013,3.624653925952553,0.8122947629631534,-14.019348122159924,1.7771203852517598e-17,-7.784627193042298,0.0003720036680081639,72.20970787415963,1.0,-21.610055700714422,3.4555748733707367e-10,2.5301502835919156,0.9279796727227808,1.7711541276583973,3.608363764181071e-11
213,-1.8567836000177778,0.34358344766148546,-4.542915701806137,0.24977468233097366,1.8812602399995666,0.42761924486898034,-15.03343756055693,5.294802475227711e-20,-7.657718203957284,0.0004883929637153276,74.6570951664719,1.0,-22.309019844049704,9.919818529857205e-11,3.8054022996707704,0.9803540966416121,1.7711541276583973,3.608363764181071e-11
214,-1.8302898999771706,0.3473682005153907,-2.9681675644792795,0.41772559930825215,2.2010196392244046,0.5054239900297169,-16.075630667456476,8.619247333925522e-23,-8.814028122124496,3.348012228682536e-05,79.45566033176493,1.0,-23.867062082688484,5.375921751199476e-12,4.238199910760615,0.988238078515308,1.7711541276583973,3.608363764181071e-11
215,-1.0782267205252225,0.4597807621095593,-4.451233381898068,0.25849831980004306,1.960451656665845,0.4467452733380033,-14.508752568590879,1.131799865743996e-18,-7.302681274187726,0.0010165317828556232,71.74443702958646,1.0,-21.513505343158226,4.09382196840798e-10,3.5585807349446648,0.9741094306512069,1.7711541276583973,3.608363764181071e-11
216,-1.7978779292553213,0.35201915396314815,-3.8576280138330636,0.31854805664848107,2.3054982909044037,0.5309464112740053,-15.191939370114032,2.0529064903102968e-20,-8.142250828022478,0.00016780476235491812,74.13091502415783,1.0,-22.167767556606766,1.2803646525835536e-10,3.755564966338757,0.9792080935635538,1.7711541276583973,3.608363764181071e-11
217,-0.9082310138447127,0.48599718311725065,-4.526987234599095,0.25127898460168296,2.5013957628044037,0.5783788987193956,-16.88783099779652,4.235967391611721e-25,-8.391666430550123,9.3891539421487e-05,82.56826717382785,1.0,-24.891084348354536,7.157566812301184e-13,4.463286199915125,0.9911241546663757,1.7711541276583973,3.608363764181071e-11
218,-1.407766826009123,0.40955344788934195,-3.860109361427914,0.31828518175714066,1.917434784153011,0.4363376929943753,-15.105426127467764,3.44764459054632e-20,-7.847324019677692,0.00032454802774636973,74.87614654979369,1.0,-22.480051551129637,7.268248567889358e-11,3.814622088213121,0.9805601167394581,10.644642338341601,0.42608579905865773
219,-1.4210403675347898,0.40755546591440983,-4.394487402957727,0.2639757440827938,1.6467652241080923,0.3721362944658751,-15.083602685218578,3.9274099421771977e-20,-7.525008869028437,0.000645502922610925,73.54658662923609,1.0,-22.020801650065764,1.667056241982914e-10,2.882549312096898,0.9481068231188269,10.644642338341601,0.42608579905865773
220,-1.828355056456676,0.347645205048201,-4.5949944690873314,0.24488986935539891,1.2997598201647291,0.29496436258181197,-14.823374204864345,1.8290791375485578e-19,-7.31625760141845,0.0009891952589379338,72.85668223240016,1.0,-21.77686444392428,2.5741038855127967e-10,3.7943146080457435,0.9801038849535411,1.7711541276583973,3.608363764181071e-11
221,-1.457321805694093,0.4021066529776889,-5.423573451543002,0.17447364148635436,2.4090946313095665,0.5561286036139442,-14.825481838758835,1.8066336377150527e-19,-7.326504150426084,0.0009690120295518392,76.56049990901917,1.0,-22.97544558523038,2.915786497138351e-11,3.634222495730258,0.9761791386516818,1.7711541276583973,3.608363764181071e-11
222,-1.5133435218803903,0.3937308041883248,-4.587253675175867,0.24561266193820602,4.271115583222555,0.9002032880016764,-15.113186622555572,3.2913985811583484e-20,-8.520115321611513,6.905597990367343e-05,77.81923759828791,1.0,-23.348732292525522,1.4471644195647344e-11,2.8484934127568406,0.9463817316039104,1.7711541276583973,3.608363764181071e-11
223,-1.0804696039558195,0.45943578350561337,-4.539387963437983,0.2501074331352643,3.683310509934404,0.82182565395115,-16.2873909783675,2.2132293858938227e-23,-8.659176807941606,4.920651672058932e-05,78.8337074346009,1.0,-23.682765792299318,7.662676035753127e-12,4.147528595187371,0.9868631714835955,1.7711541276583973,3.608363764181071e-11
224,-1.2218690056501202,0.4377594686861659,-4.435282783307026,0.260031987277244,4.337340982385845,0.9071341124599768,-14.73739500811011,3.022089117546147e-19,-8.376187309242404,9.7396191333854e-05,73.18934061999818,1.0,-21.920350116209594,1.9947221892047496e-10,3.707375839179432,0.9780466624887861,1.7711541276583973,3.608363764181071e-11
225,-1.3160143438259873,0.42342596260655896,-5.35774016913266,0.17954780785136526,6.988217977406984,0.9984033252648329,-15.059596205634596,4.531597307812302e-20,-9.211837765082317,1.1993885179602944e-05,71.30862418506565,1.0,-21.29922837137702,5.948357488832468e-10,3.740977662606848,0.9788621375953197,1.7711541276583973,3.608363764181071e-11
226,-1.5465941891883048,0.38878235486476737,-3.699356546210941,0.33549928162616527,6.656206034771497,0.9969738926140455,-15.297473479955057,1.0861562961824232e-20,-9.892549232728232,1.8270554428966636e-06,74.63029402579632,1.0,-22.338648272695867,9.400983556327908e-11,3.790509723986995,0.9800174007132604,1.7711541276583973,3.608363764181071e-11
227,-1.6939570942844355,0.36707810596829815,-5.2198428360210825,0.19047337627266803,3.9920703046489074,0.8668527400217545,-14.910107147672852,1.0987546030658956e-19,-8.128918578881624,0.00017299284706922156,72.22889328001601,1.0,-21.578015021156546,3.655793197768776e-10,2.7812491535898456,0.942842318955899,10.644642338341601,0.42608579905865773
228,-1.5182802359307104,0.3929950027189121,-3.9033938323797743,0.3137144217405988,2.3446777852844036,0.5404902535652191,-16.25038853241192,2.8104814178010516e-23,-8.48695391766756,7.47961281684398e-05,76.89622180146567,1.0,-23.094488623113968,2.334700190452458e-11,4.28144896452592,0.988848677773878,1.7711541276583973,3.608363764181071e-11
229,-1.3927769076184866,0.41181261017709914,-4.507312467126446,0.25314368370587775,1.7722795708003463,0.401583132266347,-14.230511066206388,5.482437941913224e-18,-7.1809051681718294,0.001294574557352183,73.08093538872089,1.0,-21.847895656752844,2.269279811484537e-10,2.687774799622526,0.9376198298580112,10.644642338341601,0.42608579905865773
230,-1.397589438332549,0.4110869810169373,-5.29891879059398,0.1841591563472738,2.0500426786103,0.46853096630194485,-14.324503468616092,3.2289388411705046e-18,-7.017369020204684,0.0017774260901328575,71.33149964488308,1.0,-21.331887060125386,5.620340171394209e-10,2.572725108396228,0.9306895691773339,1.7711541276583973,3.608363764181071e-11
231,-0.9944381171291283,0.472687764587754,-5.298894734741805,0.18416105717872566,2.0565725943402993,0.4701233271183022,-14.763762872291363,2.5916111445690394e-19,-7.085754152394341,0.0015584456429779076,74.17479064561311,1.0,-22.245191717043117,1.1134380887028104e-10,2.835112124566473,0.9456915994081513,1.7711541276583973,3.608363764181071e-11
232,-1.2142780538515723,0.43891900935023875,-5.349774875409422,0.1801679699460429,1.8219466070195662,0.4134021102409674,-13.021245296733026,3.5946806861292656e-15,-6.33590650826322,0.006058734586604967,68.31198941585019,1.0,-20.350057329355256,2.9858541948516912e-09,3.1683539613898857,0.9609048970667747,1.7711541276583973,3.608363764181071e-11
233,-1.3826628951638469,0.4133385725027332,-3.354125725260823,0.3736157947195344,2.8608790478192407,0.6620763689359079,-15.59296909869983,1.7828151132305422e-21,-8.606682128985307,5.5964835632664174e-05,77.75282738023019,1.0,-23.353110130775523,1.4352336244829353e-11,3.9906759901051045,0.9841557731065534,1.7711541276583973,3.608363764181071e-11
234,-1.227800386323267,0.4368538037974546,-3.7992331390518137,0.3247605652221972,1.7245422624795665,0.3903074505001099,-14.795998823554605,2.1468938144862155e-19,-7.622383931913665,0.0005263436902688898,71.11147705351588,1.0,-21.236782874112205,6.628301187580852e-10,3.6390772675867145,0.9763070843789726,1.7711541276583973,3.608363764181071e-11
235,-2.3704594854340577,0.2736638644766429,-3.410848909460319,0.3672555774216213,1.5842410961402993,0.35773028434262255,-13.91659954373154,3.12855472229501e-17,-7.679934762058133,0.0004658458561470796,69.59003884062918,1.0,-20.7294647567163,1.5795653155651336e-09,2.48151060655274,0.9247851577222714,1.7711541276583973,3.608363764181071e-11
236,-1.134178707604189,0.4511844797249397,-5.34975659296177,0.1801693949262731,3.2324084046995667,0.7408312460619622,-13.741939964496492,8.10091995923641e-17,-7.158218924442925,0.0013534853694336395,72.16446939817327,1.0,-21.62113959626901,3.3888356440806685e-10,3.4216097228781477,0.9699787977054162,1.7711541276583973,3.608363764181071e-11
237,-1.2669169770863,0.43088957863498967,-3.671349953819426,0.33853531435509215,3.1286482872358437,0.7198169996399332,-15.443427486760859,4.469153184797249e-21,-8.495775900287367,7.322670128584543e-05,77.31964629410598,1.0,-23.241311078519228,1.772307781975178e-11,4.02886297725985,0.9848555474186639,1.7711541276583973,3.608363764181071e-11
238,-1.2796492748882216,0.42895157351734925,-3.661598516855219,0.33959489170661555,3.0633491299358435,0.7061820120118973,-14.010903196304389,1.861985894030174e-17,-7.904090128448723,0.00028649971208435145,69.20131009309682,1.0,-20.669863363049952,1.7469902824153498e-09,3.437583238145729,0.9704870369818825,1.7711541276583973,3.608363764181071e-11
239,-1.3402314648740905,0.4197544780480309,-4.595921508402198,0.2448033843616098,6.928547179424731,0.9982038306924633,-15.042955707809933,5.0034257204777007e-20,-9.488443614351391,5.690869440890538e-06,73.78838294758202,1.0,-22.1482117439806,1.326251631397654e-10,3.852405793599882,0.9813853422197504,1.7711541276583973,3.608363764181071e-11
240,-0.7249390593414553,0.5143287864435901,-5.3657302851708994,0.17892706281984627,4.655930033839567,0.9355720590214729,-14.111738746729614,1.0647176824388858e-17,-7.749162306808672,0.00040162419330699807,74.21940392572677,1.0,-22.284735765914043,1.0365835384410738e-10,3.573293103186851,0.9745233776181503,1.7711541276583973,3.608363764181071e-11
241,-1.228197145936587,0.4367932341668728,-4.170920015198502,0.28611598577961994,5.067990564559242,0.9617405299663512,-14.570114087694218,7.9577288598219545e-19,-8.703022903604513,4.415988578886512e-05,69.81821720878537,1.0,-20.839856836835224,1.3097606787500591e-09,3.622750755105974,0.9758744957901909,1.7711541276583973,3.608363764181071e-11
242,-1.5533296418151075,0.38778213312756304,-3.8093766664633115,0.32367784885874923,8.809838749394403,0.9999760112822951,-14.647249168778925,5.099464428416313e-19,-10.43939688306672,3.591972680896754e-07,71.82889413434489,1.0,-21.464021617108223,4.4641212463487257e-10,3.7652301252030997,0.9794346644321519,1.7711541276583973,3.608363764181071e-11
243,-1.6789065502766611,0.36927675294817625,-4.5703839966633915,0.24719182065501183,3.393914273349288,0.7718413688112016,-13.671069118508337,1.187498562834027e-16,-7.649184485692357,0.0004973191421938043,70.5739117007386,1.0,-21.053806797229136,9.086539133851239e-10,3.2519700391930817,0.9641201439445735,10.644642338341601,0.42608579905865773
